/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5991,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation offset','Ljavax/swing/JComponent;.requestFocus()V','18835','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5992,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation length','Ljavax/swing/JComponent;.requestFocus()V','23','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5993,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation scent','Ljavax/swing/JComponent;.requestFocus()V','textArea.requestFocus()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5994,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextAreaMouseHandler;.isPopupTrigger(Ljava/awt/event/MouseEvent;)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5995,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextAreaMouseHandler;.isPopupTrigger(Ljava/awt/event/MouseEvent;)Z','18867','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5996,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextAreaMouseHandler;.isPopupTrigger(Ljava/awt/event/MouseEvent;)Z','38','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5997,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextAreaMouseHandler;.isPopupTrigger(Ljava/awt/event/MouseEvent;)Z','TextAreaMouseHandler.isPopupTrigger(e)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5998,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/awt/event/MouseEvent;.getX()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(5999,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation offset','Ljava/awt/event/MouseEvent;.getX()I','18913','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6000,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation length','Ljava/awt/event/MouseEvent;.getX()I','8','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6001,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation scent','Ljava/awt/event/MouseEvent;.getX()I','e.getX()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6002,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljavax/swing/JComponent;.getWidth()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6003,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation offset','Ljavax/swing/JComponent;.getWidth()I','18925','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6004,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation length','Ljavax/swing/JComponent;.getWidth()I','10','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6005,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation scent','Ljavax/swing/JComponent;.getWidth()I','getWidth()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6006,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/awt/event/MouseEvent;.translatePoint(II)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6007,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation offset','Ljava/awt/event/MouseEvent;.translatePoint(II)V','18964','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6008,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation length','Ljava/awt/event/MouseEvent;.translatePoint(II)V','31','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6009,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation scent','Ljava/awt/event/MouseEvent;.translatePoint(II)V','e.translatePoint(-getWidth(),0)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6010,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation offset','Ljavax/swing/JComponent;.getWidth()I','18982','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6011,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/awt/event/MouseAdapter;.mousePressed(Ljava/awt/event/MouseEvent;)V','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6012,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation offset','Ljava/awt/event/MouseAdapter;.mousePressed(Ljava/awt/event/MouseEvent;)V','19001','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6013,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation length','Ljava/awt/event/MouseAdapter;.mousePressed(Ljava/awt/event/MouseEvent;)V','37','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6014,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation scent','Ljava/awt/event/MouseAdapter;.mousePressed(Ljava/awt/event/MouseEvent;)V','textArea.mouseHandler.mousePressed(e)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6015,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#buffer','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6016,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#buffer','19091','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6017,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#buffer','29','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6018,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#buffer','Lorg/gjt/sp/jedit/buffer/JEditBuffer;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6019,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.775000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getBuffer()Lorg/gjt/sp/jedit/buffer/JEditBuffer;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6020,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getBuffer()Lorg/gjt/sp/jedit/buffer/JEditBuffer;','19100','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6021,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#screenLine','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6022,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#screenLine','19131','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6023,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#screenLine','80','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6024,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#screenLine','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6025,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/awt/event/MouseEvent;.getY()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6026,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation offset','Ljava/awt/event/MouseEvent;.getY()I','19144','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6027,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation length','Ljava/awt/event/MouseEvent;.getY()I','8','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6028,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation scent','Ljava/awt/event/MouseEvent;.getY()I','e.getY()','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6029,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Ljava/awt/FontMetrics;.getHeight()I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6030,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation offset','Ljava/awt/FontMetrics;.getHeight()I','19155','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6031,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation length','Ljava/awt/FontMetrics;.getHeight()I','56','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6032,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextAreaPainter;.getFontMetrics()Ljava/awt/FontMetrics;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6033,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextAreaPainter;.getFontMetrics()Ljava/awt/FontMetrics;','19155','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6034,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextAreaPainter;.getFontMetrics()Ljava/awt/FontMetrics;','44','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6035,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.getPainter()Lorg/gjt/sp/jedit/textarea/TextAreaPainter;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6036,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.getPainter()Lorg/gjt/sp/jedit/textarea/TextAreaPainter;','19155','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6037,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#line','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6038,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#line','19222','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6039,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#line','69','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6040,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#line','I','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6041,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6042,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','19229','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6043,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','43','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6044,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/ChunkCache;.getLineInfo(I)Lorg/gjt/sp/jedit/textarea/ChunkCache$LineInfo;','textArea.chunkCache.getLineInfo(screenLine)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6045,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#defaultAction','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6046,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#defaultAction','19365','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6047,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#defaultAction','13','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6048,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#defaultAction','Ljava/lang/String;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6049,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#variant','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6050,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#variant','19391','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6051,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#variant','7','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6052,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#variant','Ljava/lang/String;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6053,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.776000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.isFoldStart(I)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6054,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.isFoldStart(I)Z','19407','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6055,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation length','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.isFoldStart(I)Z','24','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6056,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation scent','Lorg/gjt/sp/jedit/buffer/JEditBuffer;.isFoldStart(I)Z','buffer.isFoldStart(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6057,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.isStructureHighlightVisible()Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6058,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.isStructureHighlightVisible()Z','19543','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6059,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/TextArea;.lineInStructureScope(I)Z','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6060,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/TextArea;.lineInStructureScope(I)Z','19590','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6061,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/TextArea;.lineInStructureScope(I)Z','35','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6062,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation scent','Lorg/gjt/sp/jedit/textarea/TextArea;.lineInStructureScope(I)Z','textArea.lineInStructureScope(line)','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6063,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable declaration','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#action','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6064,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable declaration offset','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#action','19735','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6065,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable declaration length','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#action','13','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6066,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Variable type','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V#0#action','Ljava/lang/String;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6067,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation','Lorg/gjt/sp/jedit/textarea/Gutter$MouseHandler;.mousePressed(Ljava/awt/event/MouseEvent;)V','Lorg/gjt/sp/jedit/textarea/MouseActionsProvider;.getActionForEvent(Ljava/awt/event/MouseEvent;Ljava/lang/String;)Ljava/lang/String;','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6068,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation offset','Lorg/gjt/sp/jedit/textarea/MouseActionsProvider;.getActionForEvent(Ljava/awt/event/MouseEvent;Ljava/lang/String;)Ljava/lang/String;','19795','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(6069,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:36:59.777000000','Method invocation length','Lorg/gjt/sp/jedit/textarea/MouseActionsProvider;.getActionForEvent(Ljava/awt/event/MouseEvent;Ljava/lang/String;)Ljava/lang/String;','48','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
